question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,chunk_config
Q01,toyota_corolla,True,True,False,1.0,1.0,True,20.0631,57.68,5,120/20
Q02,toyota_rav4,True,True,False,1.0,1.0,True,19.7901,49.84,5,120/20
Q03,mazda_3,True,True,False,1.0,1.0,True,22.411,62.81,5,120/20
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.7748,53.91,5,120/20
Q05,hyundai_i30,True,True,False,1.0,1.0,True,32.334,50.33,5,120/20
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,29.2944,49.39,5,120/20
Q07,kia_cerato,True,True,False,1.0,1.0,True,37.3175,53.57,5,120/20
Q08,kia_sportage,True,True,False,1.0,1.0,True,31.3109,54.25,5,120/20
Q09,toyota_corolla,True,True,True,0.8887,1.0,True,14.731,45.06,5,120/20
Q10,toyota_rav4,True,True,False,1.0,1.0,True,11.9273,35.85,5,120/20
Q11,mazda_3,True,True,False,1.0,1.0,True,17.0594,51.34,5,120/20
Q12,mazda_cx5,True,True,False,0.9519,1.0,True,14.7085,32.03,5,120/20
Q13,hyundai_i30,True,True,True,1.0,1.0,True,24.995,46.53,5,120/20
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,32.9559,45.14,5,120/20
Q15,kia_cerato,True,True,False,1.0,1.0,True,21.6643,35.32,5,120/20
Q16,kia_sportage,True,True,False,1.0,1.0,True,19.5197,32.68,5,120/20
Q28,toyota_corolla,True,True,True,1.0,1.0,True,22.5178,40.2,5,120/20
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,29.69,5,220/40
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,27.54,5,220/40
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,29.38,5,220/40
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,27.64,5,220/40
Q05,hyundai_i30,True,True,False,0.992,1.0,True,35.1684,26.69,5,220/40
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,26.4,5,220/40
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,26.02,5,220/40
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,25.69,5,220/40
Q09,toyota_corolla,True,True,True,0.9557,1.0,True,18.8622,24.48,5,220/40
Q10,toyota_rav4,True,True,False,0.9795,1.0,True,12.1333,16.83,5,220/40
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,23.34,5,220/40
Q12,mazda_cx5,True,True,False,0.9383,1.0,True,14.7966,14.52,5,220/40
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,22.94,5,220/40
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,31.06,5,220/40
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,22.3,5,220/40
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,19.37,5,220/40
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,23.54,5,220/40
Q01,toyota_corolla,True,True,False,0.992,1.0,True,17.5144,21.51,5,350/60
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.1585,20.39,5,350/60
Q03,mazda_3,True,True,False,1.0,1.0,True,23.0847,21.25,5,350/60
Q04,mazda_cx5,True,True,False,1.0,1.0,True,22.8905,20.02,5,350/60
Q05,hyundai_i30,True,True,False,1.0,1.0,True,32.7216,19.04,5,350/60
Q06,hyundai_tucson,True,True,False,0.9606,1.0,True,27.8467,21.2,5,350/60
Q07,kia_cerato,True,True,False,1.0,1.0,True,31.7028,19.58,5,350/60
Q08,kia_sportage,True,True,False,1.0,1.0,True,31.557,19.77,5,350/60
Q09,toyota_corolla,True,True,False,0.8656,1.0,True,17.3054,20.42,5,350/60
Q10,toyota_rav4,True,True,False,1.0,1.0,True,11.7959,15.48,5,350/60
Q11,mazda_3,True,True,False,1.0,1.0,True,18.3016,20.92,5,350/60
Q12,mazda_cx5,True,True,False,0.9606,1.0,True,14.7571,12.93,5,350/60
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.3863,19.19,5,350/60
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,36.5325,20.2,5,350/60
Q15,kia_cerato,True,True,False,1.0,1.0,True,23.067,13.67,5,350/60
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.0249,12.71,5,350/60
Q28,toyota_corolla,True,True,True,1.0,1.0,True,25.1911,15.99,5,350/60
