question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,embedder
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,32.05,5,bm25
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,29.08,5,bm25
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,27.51,5,bm25
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,27.33,5,bm25
Q05,hyundai_i30,True,True,False,0.992,1.0,True,35.1684,31.31,5,bm25
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,31.38,5,bm25
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,33.39,5,bm25
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,28.76,5,bm25
Q09,toyota_corolla,True,True,True,0.9557,1.0,True,18.8622,24.87,5,bm25
Q10,toyota_rav4,True,True,False,0.9795,1.0,True,12.1333,17.51,5,bm25
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,23.16,5,bm25
Q12,mazda_cx5,True,True,False,0.9383,1.0,True,14.7966,15.04,5,bm25
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,23.88,5,bm25
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,27.21,5,bm25
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,21.7,5,bm25
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,19.83,5,bm25
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,22.01,5,bm25
Q01,toyota_corolla,True,True,False,1.0,1.0,True,0.7086,16.02,5,minilm
Q02,toyota_rav4,True,True,False,1.0,1.0,True,0.6909,11.82,5,minilm
Q03,mazda_3,True,True,False,1.0,1.0,True,0.7622,10.64,5,minilm
Q04,mazda_cx5,True,True,False,1.0,1.0,True,0.7284,11.43,5,minilm
Q05,hyundai_i30,True,True,False,1.0,1.0,True,0.7456,11.92,5,minilm
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,0.7308,10.9,5,minilm
Q07,kia_cerato,True,True,False,1.0,1.0,True,0.7197,12.35,5,minilm
Q08,kia_sportage,True,True,True,1.0,1.0,True,0.6488,12.37,5,minilm
Q09,toyota_corolla,True,True,True,1.0,1.0,True,0.5656,11.4,5,minilm
Q10,toyota_rav4,True,True,False,1.0,1.0,True,0.4292,10.84,5,minilm
Q11,mazda_3,True,True,True,1.0,1.0,True,0.5365,10.34,5,minilm
Q12,mazda_cx5,True,True,False,1.0,1.0,True,0.4825,11.34,5,minilm
Q13,hyundai_i30,True,True,True,1.0,1.0,True,0.6574,10.82,5,minilm
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,0.5964,11.06,5,minilm
Q15,kia_cerato,True,True,False,1.0,1.0,True,0.5575,9.85,5,minilm
Q16,kia_sportage,True,True,False,1.0,1.0,True,0.7526,10.8,5,minilm
Q28,toyota_corolla,True,True,False,1.0,1.0,True,0.6395,11.75,5,minilm
Q01,toyota_corolla,True,True,False,1.0,1.0,True,0.7441,44.86,5,mpnet
Q02,toyota_rav4,True,True,False,1.0,1.0,True,0.735,38.55,5,mpnet
Q03,mazda_3,True,True,False,1.0,1.0,True,0.7311,46.85,5,mpnet
Q04,mazda_cx5,True,True,False,1.0,1.0,True,0.7457,45.66,5,mpnet
Q05,hyundai_i30,True,True,False,1.0,1.0,True,0.7114,44.55,5,mpnet
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,0.769,46.06,5,mpnet
Q07,kia_cerato,True,True,False,1.0,1.0,True,0.7273,46.23,5,mpnet
Q08,kia_sportage,True,True,False,1.0,1.0,True,0.6685,43.56,5,mpnet
Q09,toyota_corolla,True,True,True,1.0,1.0,True,0.5987,40.8,5,mpnet
Q10,toyota_rav4,True,True,False,1.0,1.0,True,0.6223,40.64,5,mpnet
Q11,mazda_3,True,True,True,1.0,1.0,True,0.6612,41.43,5,mpnet
Q12,mazda_cx5,True,True,False,1.0,1.0,True,0.4629,36.72,5,mpnet
Q13,hyundai_i30,True,True,True,1.0,1.0,True,0.7501,41.04,5,mpnet
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,0.6403,42.07,5,mpnet
Q15,kia_cerato,True,True,False,1.0,1.0,True,0.5954,37.11,5,mpnet
Q16,kia_sportage,True,True,False,1.0,1.0,True,0.6756,42.05,5,mpnet
Q28,toyota_corolla,True,True,True,1.0,1.0,True,0.6849,39.9,5,mpnet
