question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,mode
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,32.73,5,filtered
Q01,toyota_corolla,False,True,False,0.0,0.0,False,35.1684,30.47,5,unfiltered
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,25.15,5,filtered
Q02,toyota_rav4,False,True,False,0.0,0.0,False,35.1684,27.76,5,unfiltered
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,27.39,5,filtered
Q03,mazda_3,False,True,False,0.0,0.0,False,35.1684,28.77,5,unfiltered
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,25.05,5,filtered
Q04,mazda_cx5,False,True,False,0.0,0.0,False,35.1684,27.82,5,unfiltered
Q05,hyundai_i30,True,True,False,0.992,1.0,True,35.1684,25.18,5,filtered
Q05,hyundai_i30,False,True,False,0.906,0.6,True,35.1684,26.49,5,unfiltered
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,26.32,5,filtered
Q06,hyundai_tucson,False,True,False,0.3869,0.2,False,35.1684,33.03,5,unfiltered
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,32.05,5,filtered
Q07,kia_cerato,False,True,False,0.6309,0.2,False,35.1684,28.22,5,unfiltered
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,28.0,5,filtered
Q08,kia_sportage,False,True,False,0.0,0.0,False,35.1684,28.85,5,unfiltered
Q09,toyota_corolla,True,True,True,0.9557,1.0,True,18.8622,23.37,5,filtered
Q09,toyota_corolla,False,True,False,0.0,0.0,False,23.7724,23.06,5,unfiltered
Q10,toyota_rav4,True,True,False,0.9795,1.0,True,12.1333,17.97,5,filtered
Q10,toyota_rav4,False,True,False,0.0,0.0,False,15.3933,21.23,5,unfiltered
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,22.7,5,filtered
Q11,mazda_3,False,True,False,0.0,0.0,False,23.8476,21.38,5,unfiltered
Q12,mazda_cx5,True,True,False,0.9383,1.0,True,14.7966,13.58,5,filtered
Q12,mazda_cx5,False,True,False,0.6309,0.2,False,15.8688,13.23,5,unfiltered
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,26.94,5,filtered
Q13,hyundai_i30,False,True,True,1.0,0.2,True,26.5397,21.86,5,unfiltered
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,24.59,5,filtered
Q14,hyundai_tucson,False,True,True,1.0,0.2,True,35.8639,25.59,5,unfiltered
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,18.69,5,filtered
Q15,kia_cerato,False,True,False,0.4307,0.2,False,24.4766,18.54,5,unfiltered
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,15.86,5,filtered
Q16,kia_sportage,False,True,False,0.0,0.0,False,25.1367,16.46,5,unfiltered
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,21.9,5,filtered
Q28,toyota_corolla,False,True,True,0.4307,0.2,False,26.5397,21.41,5,unfiltered
