question_id,category,refusal_detected,refusal_correct,keyword_hit,citation_present,citation_in_range,answers_chars,model,prompt_variant
Q01,common_topic,False,True,True,True,True,821,gemma3:4b,baseline
Q02,common_topic,False,True,True,True,True,1306,gemma3:4b,baseline
Q03,common_topic,False,True,True,True,True,529,gemma3:4b,baseline
Q04,common_topic,False,True,True,True,True,888,gemma3:4b,baseline
Q05,common_topic,False,True,True,True,True,711,gemma3:4b,baseline
Q06,common_topic,False,True,True,True,True,575,gemma3:4b,baseline
Q07,common_topic,False,True,True,True,True,535,gemma3:4b,baseline
Q08,common_topic,False,True,True,True,True,842,gemma3:4b,baseline
Q09,unique_topic,False,True,True,True,True,529,gemma3:4b,baseline
Q10,unique_topic,False,True,True,True,True,322,gemma3:4b,baseline
Q11,unique_topic,False,True,True,False,,209,gemma3:4b,baseline
Q12,unique_topic,False,True,True,True,True,68,gemma3:4b,baseline
Q13,unique_topic,False,True,True,True,True,527,gemma3:4b,baseline
Q14,unique_topic,False,True,True,True,True,512,gemma3:4b,baseline
Q15,unique_topic,False,True,True,True,True,326,gemma3:4b,baseline
Q16,unique_topic,True,False,True,True,True,284,gemma3:4b,baseline
Q17,random_vehicle,False,True,True,True,True,710,gemma3:4b,baseline
Q18,random_vehicle,False,True,True,True,True,554,gemma3:4b,baseline
Q19,random_vehicle,True,False,True,True,True,405,gemma3:4b,baseline
Q20,out_of_scope,True,True,,True,True,541,gemma3:4b,baseline
Q21,out_of_scope,True,True,,True,True,383,gemma3:4b,baseline
Q22,out_of_scope,True,True,,True,True,399,gemma3:4b,baseline
Q23,out_of_scope,True,True,,True,True,489,gemma3:4b,baseline
Q24,out_of_scope,True,True,,True,True,205,gemma3:4b,baseline
Q25,out_of_scope,True,True,,True,True,347,gemma3:4b,baseline
Q26,out_of_scope,False,False,,True,True,401,gemma3:4b,baseline
Q27,out_of_scope,False,False,,True,True,261,gemma3:4b,baseline
Q28,unique_topic,False,True,True,True,True,578,gemma3:4b,baseline
Q01,common_topic,False,True,True,False,,1922,gemma3:4b,extended
Q02,common_topic,False,True,True,False,,2322,gemma3:4b,extended
Q03,common_topic,False,True,True,True,True,1106,gemma3:4b,extended
Q04,common_topic,False,True,True,False,,1434,gemma3:4b,extended
Q05,common_topic,False,True,True,False,,1750,gemma3:4b,extended
Q06,common_topic,False,True,True,True,True,1226,gemma3:4b,extended
Q07,common_topic,False,True,True,False,,1594,gemma3:4b,extended
Q08,common_topic,False,True,True,False,,2304,gemma3:4b,extended
Q09,unique_topic,False,True,True,False,,2012,gemma3:4b,extended
Q10,unique_topic,True,False,True,True,True,505,gemma3:4b,extended
Q11,unique_topic,False,True,True,False,,434,gemma3:4b,extended
Q12,unique_topic,False,True,True,False,,428,gemma3:4b,extended
Q13,unique_topic,False,True,True,True,True,494,gemma3:4b,extended
Q14,unique_topic,False,True,True,False,,834,gemma3:4b,extended
Q15,unique_topic,False,True,True,False,,1008,gemma3:4b,extended
Q16,unique_topic,True,False,True,False,,717,gemma3:4b,extended
Q17,random_vehicle,False,True,True,False,,1109,gemma3:4b,extended
Q18,random_vehicle,False,True,True,False,,1750,gemma3:4b,extended
Q19,random_vehicle,False,True,True,False,,1432,gemma3:4b,extended
Q20,out_of_scope,True,True,,False,,1838,gemma3:4b,extended
Q21,out_of_scope,True,True,,False,,442,gemma3:4b,extended
Q22,out_of_scope,True,True,,False,,799,gemma3:4b,extended
Q23,out_of_scope,True,True,,True,True,519,gemma3:4b,extended
Q24,out_of_scope,True,True,,False,,703,gemma3:4b,extended
Q25,out_of_scope,True,True,,True,True,482,gemma3:4b,extended
Q26,out_of_scope,False,False,,False,,1821,gemma3:4b,extended
Q27,out_of_scope,True,True,,False,,838,gemma3:4b,extended
Q28,unique_topic,False,True,True,True,True,644,gemma3:4b,extended
