question_id,category,refusal_detected,refusal_correct,keyword_hit,citation_present,citation_in_range,answers_chars,mode
Q01,common_topic,False,True,True,True,True,821,rag
Q01,common_topic,False,True,True,False,,3846,llm_only
Q02,common_topic,False,True,True,True,True,1318,rag
Q02,common_topic,True,False,True,False,,3916,llm_only
Q03,common_topic,False,True,True,True,True,529,rag
Q03,common_topic,True,False,True,False,,3623,llm_only
Q04,common_topic,False,True,True,True,True,888,rag
Q04,common_topic,False,True,True,False,,4214,llm_only
Q05,common_topic,False,True,True,True,True,711,rag
Q05,common_topic,False,True,True,False,,3867,llm_only
Q06,common_topic,False,True,True,True,True,575,rag
Q06,common_topic,False,True,True,False,,3905,llm_only
Q07,common_topic,False,True,True,True,True,703,rag
Q07,common_topic,True,False,True,False,,3919,llm_only
Q08,common_topic,False,True,True,True,True,842,rag
Q08,common_topic,False,True,True,False,,4095,llm_only
Q09,unique_topic,False,True,True,True,True,529,rag
Q09,unique_topic,False,True,True,False,,4553,llm_only
Q10,unique_topic,False,True,True,True,True,743,rag
Q10,unique_topic,False,True,True,False,,435,llm_only
Q11,unique_topic,False,True,True,False,,213,rag
Q11,unique_topic,False,True,True,False,,3686,llm_only
Q12,unique_topic,False,True,True,True,True,68,rag
Q12,unique_topic,False,True,True,False,,903,llm_only
Q13,unique_topic,False,True,True,True,True,527,rag
Q13,unique_topic,False,True,True,False,,4145,llm_only
Q14,unique_topic,False,True,True,True,True,512,rag
Q14,unique_topic,False,True,True,False,,356,llm_only
Q15,unique_topic,False,True,True,True,True,326,rag
Q15,unique_topic,False,True,True,False,,196,llm_only
Q16,unique_topic,True,False,True,True,True,312,rag
Q16,unique_topic,False,True,True,False,,4186,llm_only
Q17,random_vehicle,False,True,True,True,True,769,rag
Q17,random_vehicle,False,True,True,False,,2750,llm_only
Q18,random_vehicle,False,True,True,True,True,640,rag
Q18,random_vehicle,False,True,True,False,,4355,llm_only
Q19,random_vehicle,True,False,True,True,True,405,rag
Q19,random_vehicle,False,True,True,False,,3631,llm_only
Q20,out_of_scope,True,True,,True,True,652,rag
Q20,out_of_scope,False,False,,False,,5088,llm_only
Q21,out_of_scope,True,True,,True,True,363,rag
Q21,out_of_scope,False,False,,False,,901,llm_only
Q22,out_of_scope,True,True,,False,,238,rag
Q22,out_of_scope,False,False,,False,,3884,llm_only
Q23,out_of_scope,True,True,,True,True,362,rag
Q23,out_of_scope,False,False,,False,,5276,llm_only
Q24,out_of_scope,True,True,,True,True,205,rag
Q24,out_of_scope,False,False,,False,,4364,llm_only
Q25,out_of_scope,True,True,,True,True,347,rag
Q25,out_of_scope,False,False,,False,,1481,llm_only
Q26,out_of_scope,False,False,,True,True,401,rag
Q26,out_of_scope,False,False,,False,,3385,llm_only
Q27,out_of_scope,False,False,,True,True,261,rag
Q27,out_of_scope,False,False,,False,,1093,llm_only
Q28,unique_topic,False,True,True,True,True,578,rag
Q28,unique_topic,False,True,True,False,,4538,llm_only
