question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,rerank
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,31.37,5,False
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,29.14,5,False
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,32.17,5,False
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,31.09,5,False
Q05,hyundai_i30,True,True,False,0.992,1.0,True,35.1684,27.85,5,False
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,29.6,5,False
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,28.15,5,False
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,28.38,5,False
Q09,toyota_corolla,True,True,True,0.9557,1.0,True,18.8622,25.92,5,False
Q10,toyota_rav4,True,True,False,0.9795,1.0,True,12.1333,17.88,5,False
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,23.37,5,False
Q12,mazda_cx5,True,True,False,0.9383,1.0,True,14.7966,14.63,5,False
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,22.38,5,False
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,25.24,5,False
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,17.75,5,False
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,16.57,5,False
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,21.58,5,False
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,44.81,5,True
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,37.48,5,True
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,33.78,5,True
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,33.47,5,True
Q05,hyundai_i30,True,True,False,1.0,1.0,True,35.1684,31.42,5,True
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,42.34,5,True
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,36.25,5,True
Q08,kia_sportage,True,True,False,0.8887,1.0,True,28.3036,36.81,5,True
Q09,toyota_corolla,True,True,True,0.8887,1.0,True,18.8622,34.79,5,True
Q10,toyota_rav4,True,True,True,0.8887,1.0,True,12.1333,26.08,5,True
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,33.38,5,True
Q12,mazda_cx5,True,True,False,1.0,1.0,True,14.7966,20.87,5,True
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,28.97,5,True
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,31.25,5,True
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,28.6,5,True
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,25.23,5,True
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,30.96,5,True
