question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,top_k
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,32.21,1,1
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,27.82,1,1
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,30.3,1,1
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,27.59,1,1
Q05,hyundai_i30,True,True,False,1.0,1.0,True,35.1684,30.93,1,1
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,27.96,1,1
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,27.7,1,1
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,29.38,1,1
Q09,toyota_corolla,True,True,False,1.0,1.0,True,18.8622,25.25,1,1
Q10,toyota_rav4,True,True,False,1.0,1.0,True,12.1333,17.9,1,1
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,25.18,1,1
Q12,mazda_cx5,True,True,False,1.0,1.0,True,14.7966,15.6,1,1
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,24.43,1,1
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,27.33,1,1
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,20.06,1,1
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,18.68,1,1
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,23.74,1,1
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,27.7,3,3
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,26.02,3,3
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,28.04,3,3
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,29.66,3,3
Q05,hyundai_i30,True,True,False,1.0,1.0,True,35.1684,30.7,3,3
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,31.79,3,3
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,29.69,3,3
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,28.65,3,3
